iter	MAE	RMSE
348	7.959623005	13.53567315
349	7.960334339	13.53727399
350	7.959083893	13.5379781
351	7.95853496	13.53901663
352	7.957841414	13.53993505
353	7.95623496	13.53901675
354	7.952058479	13.53601344
355	7.953102712	13.53619935
356	7.953607077	13.53580905
357	7.953120277	13.53659589
358	7.951615363	13.53639743
359	7.952422443	13.53528552
360	7.949881381	13.53473789
361	7.950441032	13.5362055
362	7.949528364	13.53525209
363	7.949897051	13.53573004
364	7.949946164	13.53651921
365	7.950365531	13.54011353
366	7.948111643	13.53868959
367	7.948829108	13.53841916
368	7.947756487	13.53813648
369	7.94844523	13.53931926
370	7.948100982	13.53764073
371	7.946294527	13.53469743
372	7.945551982	13.53595913
373	7.945569159	13.53728171
374	7.942654318	13.53420834
375	7.943312616	13.53557932
376	7.943494915	13.53564613
377	7.943370723	13.5354914
378	7.942706635	13.53588035
379	7.940900583	13.53489458
380	7.941132098	13.5350575
381	7.941462629	13.5342461
382	7.941357238	13.53414653
383	7.942921455	13.5352405
384	7.943616206	13.53566171
385	7.944233449	13.53583893
386	7.94013521	13.53246667
387	7.939825073	13.53255207
388	7.939067434	13.53275224
389	7.938159623	13.53392906
390	7.937178048	13.53435987
391	7.938654518	13.53414625
392	7.939976918	13.53543595
393	7.939523068	13.53493785
394	7.940851348	13.53652502
395	7.93983941	13.53737438
396	7.940483156	13.53967656
397	7.939452625	13.53953884
398	7.938737327	13.54035204
399	7.938529133	13.54199252
400	7.939174161	13.5429828
401	7.939275888	13.54329275
402	7.938013484	13.543047
403	7.935793844	13.5410775
404	7.934398729	13.54253099
405	7.9343234	13.54233816
406	7.934441598	13.54175033
407	7.935206733	13.543295
408	7.935172541	13.54355863
409	7.935876142	13.54354308
410	7.934828413	13.54302349
411	7.932713421	13.54293349
412	7.932005759	13.54294596
413	7.933228352	13.54371226
414	7.932556817	13.54306195
415	7.93229224	13.54217904
416	7.932534009	13.5416697
417	7.931311268	13.54205225
418	7.929925278	13.54257139
419	7.930282736	13.54182373
420	7.930614608	13.54436651
421	7.930454811	13.54353222
422	7.928417404	13.54273631
423	7.92911653	13.54350548
424	7.929238524	13.54359849
425	7.929737288	13.54362207
426	7.928589342	13.54241987
427	7.927863345	13.54248791
428	7.9272737	13.54262705
429	7.927149381	13.54220597
430	7.92780012	13.54312585
431	7.927592614	13.54122698
432	7.927298364	13.5400269
433	7.92797276	13.53907052
434	7.926937167	13.53802915
435	7.926029323	13.53764718
436	7.926074653	13.53820649
437	7.924875329	13.53858555
438	7.925535977	13.5397246
439	7.926729563	13.54159823
440	7.926885778	13.5416088
441	7.925683795	13.53831928
442	7.925482284	13.53761732
443	7.925387323	13.53794554
444	7.924145796	13.53550283
445	7.923603714	13.53536302
446	7.92228573	13.53733528
447	7.921890294	13.53759658
448	7.923225845	13.53700017
449	7.925568032	13.53997432
450	7.924853453	13.54120712
451	7.921808394	13.54103009
452	7.920131634	13.54154818
453	7.921265533	13.54110806
454	7.921617533	13.54080315
455	7.921848591	13.54050784
456	7.920074031	13.54005431
457	7.917697426	13.53907563
458	7.917636781	13.54141436
459	7.919438797	13.54106616
460	7.920423079	13.53742035
461	7.920345389	13.53696341
462	7.922532539	13.5414709
463	7.922431697	13.54283374
464	7.922309969	13.54380246
465	7.920539404	13.54416235
466	7.919234297	13.54379494
467	7.918515972	13.54413118
468	7.918646751	13.54629455
469	7.918659661	13.54691824
470	7.917608963	13.54659656
471	7.918528748	13.54676928
472	7.918172491	13.54707172
473	7.919192194	13.54679272
474	7.917929675	13.54556759
475	7.917125225	13.54491902
476	7.918080955	13.54651279
477	7.918962205	13.54721264
478	7.916811748	13.54839148
479	7.914252624	13.54517361
480	7.915259548	13.54516696
481	7.915092358	13.54546053
482	7.913856941	13.54694172
483	7.914642959	13.54803203
484	7.915204219	13.54939956
485	7.915026041	13.54979
486	7.913266581	13.54764134
487	7.913211601	13.54889545
488	7.913120153	13.54891015
489	7.91339577	13.55128913
490	7.913217829	13.55009834
491	7.91222667	13.54929395
492	7.912245391	13.54997361
493	7.913805828	13.55159383
494	7.91294809	13.551081
495	7.913524324	13.55247142
496	7.912663206	13.55181989
497	7.913583523	13.55262985
498	7.913795058	13.5522152
499	7.914937296	13.5528426
500	7.915549355	13.55332996
501	7.914083444	13.55238148
502	7.913207677	13.55181024
503	7.913547957	13.55233552
504	7.91397513	13.55258481
505	7.911024292	13.55009683
506	7.908805076	13.54774346
507	7.90987086	13.54932576
508	7.90902188	13.54847893
509	7.907673102	13.54838276
510	7.906602269	13.5481662
511	7.907031917	13.54839831
512	7.906845109	13.54702532
513	7.906947767	13.54685128
514	7.906895584	13.54748094
515	7.906812072	13.54745808
516	7.90693783	13.54789009
517	7.907554306	13.54751635
518	7.906764243	13.54545364
519	7.908048113	13.54672731
520	7.908380341	13.54640157
521	7.90920465	13.54730771
522	7.910128413	13.54880897
523	7.909208369	13.54828143
524	7.909467121	13.54743186
525	7.910738774	13.54820539
526	7.910130356	13.54730702
527	7.909911377	13.54721751
528	7.909404281	13.54698888
529	7.908917468	13.54845411
530	7.908055145	13.547064
531	7.906808692	13.54644362
532	7.906024825	13.54711367
533	7.905248372	13.54673396
534	7.90446971	13.54613034
535	7.903320615	13.54488998
536	7.904585212	13.54425999
537	7.905374153	13.54534249
538	7.904183749	13.54538353
539	7.901922411	13.54307958
540	7.902396763	13.54364639
541	7.900598099	13.54244426
542	7.900828406	13.54324968
543	7.900321071	13.54283697
544	7.89989346	13.54382304
545	7.90056903	13.54310122
546	7.899219688	13.54206154
547	7.899340522	13.54260534
548	7.899593762	13.54414817
549	7.897502822	13.54266348
550	7.897067333	13.5436878
551	7.897836654	13.5436563
552	7.896908567	13.54417597
553	7.898189211	13.54560266
554	7.897676084	13.54562748
555	7.897122455	13.54655287
556	7.896230542	13.5476393
557	7.896090702	13.54574295
558	7.895989441	13.54601044
559	7.896417046	13.54662765
560	7.894688232	13.54746685
561	7.894336741	13.54798715
562	7.894566352	13.5493668
563	7.894934286	13.55073785
564	7.895732567	13.55182227
565	7.896088398	13.55222197
566	7.894382803	13.55195406
567	7.894037127	13.55104081
568	7.894152726	13.5515654
569	7.894870051	13.55091451
570	7.896769387	13.5538266
571	7.8949778	13.55295787
572	7.894084375	13.55274206
573	7.893028112	13.55279819
574	7.891866213	13.55148559
575	7.890156836	13.55321452
576	7.890113856	13.55284301
577	7.888849426	13.55225667
578	7.889003972	13.55097408
579	7.889521818	13.55229458
580	7.890084674	13.55246454
581	7.891464159	13.55308447
582	7.891108533	13.55418272
583	7.89037289	13.55495322
584	7.890371761	13.55482341
585	7.890786197	13.55596008
586	7.890943623	13.55515489
587	7.891531158	13.55578959
588	7.891362007	13.55635277
589	7.891340175	13.55633554
590	7.891227028	13.55678355
591	7.891444371	13.55609247
592	7.891088354	13.55542333
593	7.891528072	13.55579996
594	7.89112082	13.55503612
595	7.891552625	13.55522033
596	7.891117495	13.55490788
597	7.891388654	13.55426582
598	7.891345028	13.55516389
599	7.891653381	13.55537281
600	7.891673195	13.55668899
601	7.891663808	13.55688923
602	7.892138691	13.55750467
603	7.892068951	13.55690357
604	7.893456014	13.55700546
605	7.892524941	13.55696507
606	7.891723122	13.55701555
607	7.891770595	13.5586022
608	7.891903827	13.55864901
609	7.892506359	13.56046881
610	7.892226572	13.5613415
611	7.892074745	13.56223794
612	7.893153219	13.56332047
613	7.892416027	13.56344333
614	7.892622218	13.56331905
615	7.892808682	13.56321069
616	7.893449216	13.56294758
617	7.892840896	13.56229087
618	7.89273785	13.56250944
619	7.890709547	13.56141652
620	7.890803212	13.56163463
621	7.890786342	13.56164422
622	7.890480116	13.56032419
623	7.890922617	13.56063112
624	7.890474397	13.55960467
625	7.8887107	13.55927116
626	7.888145001	13.55937405
627	7.888887724	13.56009524
628	7.889041282	13.56167176
629	7.889070635	13.5602472
630	7.889649672	13.56051789
631	7.889341124	13.56061112
632	7.889299794	13.56001236
633	7.889353707	13.5606419
634	7.889272111	13.56011018
635	7.889360613	13.5600841
636	7.889334116	13.55958901
637	7.889712477	13.56028084
638	7.891109395	13.56093296
639	7.891026538	13.56043705
640	7.890683067	13.55958498
641	7.891283541	13.56074559
642	7.890952016	13.55994703
643	7.894112129	13.56200389
644	7.894148367	13.56179124
645	7.894596957	13.5610705
646	7.894122949	13.5610365
647	7.894044569	13.56063393
648	7.894605399	13.56057363
649	7.894708405	13.56078916
650	7.895568599	13.562193
651	7.895576688	13.56218813
652	7.896130055	13.56234563
653	7.896839782	13.56270845
654	7.897354655	13.56341352
655	7.896333771	13.56037552
656	7.896350704	13.55989251
657	7.896319481	13.5598227
658	7.896988096	13.56004936
659	7.896212738	13.55983382
660	7.895472423	13.56101264
661	7.89590582	13.56008929
662	7.892627709	13.55692073
663	7.892447743	13.55505345
664	7.893065743	13.55590513
665	7.892671402	13.55582663
666	7.891746098	13.55641593
667	7.891855418	13.55651792
668	7.891857401	13.55651563
669	7.892952159	13.5579194
670	7.892300844	13.5567931
671	7.892422801	13.5590441
672	7.891759058	13.55926559
673	7.8922525	13.56093974
674	7.892251043	13.56188371
675	7.892418581	13.56015074
676	7.892175267	13.56010275
